# X1,X2,X3,X4,Y
6.569343232970670243e-02,9.230137121415954438e-01,3.992129274271669637e-01,4.609810484416468901e-01,1.192250420438062747e+03
2.694503829314807142e-01,5.609440849164640808e-01,2.809570102631586686e-01,8.202986070492297443e-01,2.789115356365297921e+05
3.672124539194023818e-01,3.737560762786806823e-02,4.529270707045708333e-01,6.833604988895818355e-01,2.465886679237049073e+07
9.773537407681367473e-01,5.600613781081933418e-01,5.483786053529920990e-01,9.581035077757233953e-01,1.895611174158645794e+06
9.404019163831711658e-03,2.893373500827464140e-01,7.773554230377373031e-01,2.882133441914749294e-01,3.433660584519532043e+06
3.489686413919801389e-01,9.914956096432507859e-01,2.895550457798274913e-01,6.226685083020500056e-01,1.151232271573129037e+04
5.414394295890601061e-02,8.623296132822250160e-01,6.540554538982095156e-01,3.360545014933257191e-01,3.627856512038412973e+01
5.629706911111799217e-01,8.180899954227219828e-01,5.591160818092990592e-01,4.511493502469416939e-01,4.239485011589426335e+02
7.803359195106229773e-01,6.004271129097930038e-01,5.326953647758586596e-01,6.069742719402410058e-01,2.015869423554505192e+04
4.865802221818716911e-01,3.360948630629242428e-01,4.734020782280397022e-01,9.183530067930570917e-01,3.830315777204526588e+06
9.969576042346073308e-01,6.575730189964836825e-01,6.411939480607659059e-01,5.428405415540622503e-01,7.527217665628470968e+03
2.162462613523077337e-01,8.005575554321000542e-01,4.634812782444428514e-01,9.353443630681368415e-01,5.028649730979660526e+05
5.242668456014368816e-01,3.671530965920158929e-01,4.176880053385073621e-01,8.144570152722478973e-01,6.162158550262791105e+05
3.273092238045970381e-01,1.749918175088995831e-01,7.287054401336529041e-01,8.000579680589670062e-02,1.048309557865898684e+07
3.964685565855334826e-01,8.323869355018169713e-01,9.284720834957926883e-01,8.129511114921830206e-01,7.602508045058725402e+05
6.416034149299876255e-01,7.601037396607034369e-01,5.449432665815415744e-01,6.925480536436440238e-01,1.420230280281964951e+04
9.650341763534165951e-01,3.667038288807131785e-01,6.805773006314341789e-02,5.962085504781734491e-01,2.343755133103694243e+05
9.381983174189958419e-01,4.014512474205518267e-01,4.576611710379474562e-01,3.375282987262583356e-01,3.018076718742074081e+04
8.950052929820171421e-01,8.439842203253220543e-01,2.418837229271239009e-01,1.269072287539929622e-02,1.139323804631244229e+03
3.080164931803657247e-01,3.197278229403444083e-02,7.782762045489493019e-01,7.023056921679479148e-01,2.907478913627777100e+09
1.634349833925384798e-01,7.445494317749294932e-01,8.402379352777193944e-01,5.531697884413925292e-01,8.673178746262803543e+03
2.891226486180550337e-01,5.355592254183096923e-01,1.106624642715123841e-01,3.557852241926521275e-01,6.151919874420708220e+04
5.189964034015731587e-01,5.911353334312119401e-01,5.431435417605168237e-01,9.088159251503546976e-01,7.432816086319283349e+05
4.337045645292331164e-01,1.157479084145091042e-01,5.649650390346462325e-01,2.634498134853975326e-01,8.901432851282317191e+06
8.022443399596823621e-01,4.346446343199198425e-01,2.864773439489062268e-01,9.583698531700665102e-01,8.647090645749049727e+05
6.425298689982156253e-01,9.775224547918393014e-01,9.968039023803029197e-01,3.034312624526320779e-01,1.269534662037820105e+01
8.091623474416089756e-01,3.834358949259227822e-01,4.209980572202378646e-01,7.279968950320133692e-01,2.871610901316385134e+05
1.372995667229204297e-01,2.733989742566013126e-01,4.172357109708110245e-01,2.424021715538865474e-01,1.098622425578212424e+05
3.765205605684468493e-01,7.442427645880719256e-01,6.071326034529089810e-01,8.773979453328429878e-01,2.316057993481443555e+05
8.490432650287238481e-02,5.675639526545427360e-01,1.989381148597425542e-01,6.180020465930220475e-01,9.823770344800491876e+04
3.152607940428169275e-01,7.378433378488689076e-01,2.788063235066252643e-01,4.077273101167467884e-01,7.952829168276208293e+03
3.110134860594934159e-01,7.420215136689022328e-01,3.261680809782140367e-01,2.078638431402740627e-01,1.707959361393526024e+03
7.748177780936162939e-01,8.403925156685472242e-01,7.051645217623059292e-01,2.762930492811552785e-01,2.347276121127126558e+01
2.841526671163741025e-01,6.383248209961538411e-01,9.820955786170219026e-01,9.858700703675732369e-01,8.178483851115053892e+08
8.738216639431021227e-01,9.669378267220496426e-02,9.128349716140777836e-01,9.188467796363110063e-01,5.227396822017124939e+10
7.303523307090886707e-02,2.674623317469948525e-02,9.993745133287367244e-01,3.370410731828287210e-01,1.728585923071166515e+09
4.195406014356860558e-01,3.699629460035624984e-01,8.218359089823563668e-01,9.455858934081627920e-01,9.928443345423254967e+08
4.204440150920588648e-01,8.357692381599898246e-01,2.137580230854760899e-01,4.006310800890792168e-01,7.015715342306443745e+03
2.673877599000223926e-01,6.723185922025246564e-01,1.775698097700648681e-01,6.971510124011837117e-01,1.550088999697098916e+05
5.787231576900985219e-01,7.924831122001816386e-01,2.865062277622398845e-02,3.018450352864513464e-01,1.410647492123979828e+04
2.581680539752119197e-01,5.077931769123215089e-01,9.423794583780935596e-01,1.176174394966247316e-01,4.306418098762713635e+04
2.085141465418707263e-01,1.631684794537482386e-01,7.860132148678456998e-01,9.509371740140184492e-01,6.603115102315243721e+09
7.334776055790949156e-01,1.037512923173047330e-01,4.704021788288286210e-01,7.032931238444909416e-01,1.477411333891982771e+07
6.344903662624934437e-01,9.911025260320738273e-01,9.541955357272493554e-01,8.019355792124510662e-01,8.121753115689622064e+04
6.458222386598054809e-01,5.432085465128301260e-01,6.613963595555457653e-01,9.350501623766119819e-01,7.079299852574652992e+06
3.039706326364858269e-01,5.712509962962241117e-01,2.948949332432042603e-01,3.092084650181978756e-01,9.798593769226776203e+03
1.628188883631007666e-01,8.625795383244240222e-01,3.708072426202321248e-01,6.241067242224364042e-01,1.307615005115990607e+04
4.141201179744452565e-01,3.937095924816387260e-01,5.694967023353403324e-02,3.123436267501710217e-01,1.207953303048435191e+05
4.428208545326652867e-01,9.152955630617457539e-01,7.535213011184102028e-01,9.336324952757822926e-01,4.031090823630405939e+05
7.741085304767625352e-02,4.362150327708709252e-01,9.693563954099291280e-01,7.362068209660881379e-01,1.405444966809021235e+08
8.175015263855439640e-01,5.067900968913178206e-01,6.216748474426125881e-02,8.062997499780885091e-01,5.531283900294837076e+05
4.191487185556029837e-01,9.294472686528170158e-01,5.602990006948364021e-01,4.827376861600866098e-01,2.446629680985094808e+02
6.830713474100376104e-01,4.795757833194544961e-01,2.929211215468956464e-01,1.402056286888242465e-01,1.048063974101849453e+04
7.621110213137864964e-01,3.482234453431539700e-01,1.753161959473258369e-01,2.820458988106688825e-01,5.972667287651534571e+04
1.462734966047696261e-01,7.203717870573704829e-01,4.267704465656991797e-01,5.887875693037921687e-01,9.846044900332542966e+03
7.677752403426980621e-01,2.642896062223591969e-01,3.716090198571365688e-01,8.643572269460553237e-03,6.459641153935914190e+04
2.366473974944713898e-01,4.718418878165592245e-01,5.546507166659938592e-01,9.595188240999198426e-01,4.544970144164856523e+06
8.219678753383884429e-01,2.508138889160279605e-01,2.655536775662350468e-01,4.548224148874272510e-01,1.127568955169268738e+05
8.101463424873834862e-01,9.784767189557609379e-01,3.194534455585260613e-01,8.293909283887030970e-01,1.736474348168775614e+05
5.355260578815316252e-01,9.778628621829498213e-01,1.669275259983289406e-01,3.367044941281875925e-01,1.595877456018266003e+03
2.924703738282774523e-01,5.494919138779235102e-01,3.780215500481522994e-01,9.272181626171446256e-01,6.078892765537286177e+05
8.878274426494705551e-01,6.146713561289863792e-01,3.125747521164122800e-01,3.209395129878409580e-01,7.069524212223449467e+03
6.333494396690464434e-01,5.958339988618388539e-03,9.785417248993022454e-01,3.479168216265871028e-01,2.294303125155140400e+09
4.860410953870075712e-02,1.221420158232707776e-01,1.853563388152250635e-01,6.833797430600733191e-01,3.029872716629508650e+05
4.233801601103159840e-01,4.643000281447166033e-01,6.873100029260070798e-02,1.084545736141088179e-01,6.771792664132654318e+04
1.027546382152754179e-01,9.264276485635344338e-01,9.309804264781905703e-01,9.358106875458844787e-01,3.059121385885556694e+06
4.622786367759277315e-01,8.158807324354967472e-01,7.087525795923316219e-01,6.975703975691027736e-02,1.338655113510150407e+01
3.411247233942563684e-01,2.617240076627216361e-01,8.353353317061981143e-01,4.532919830884194479e-01,2.625921111936042085e+07
3.590485425055667257e-01,4.846796511526346718e-01,7.713815892322251067e-02,4.446883196216433465e-01,1.158246324944118096e+05
2.180244856186108748e-01,6.401916365630923034e-01,9.030269787049444163e-01,6.049198708246594780e-02,1.524841072393982358e+03
3.402899326765455035e-01,1.131844803150505729e-02,5.342939941224922329e-02,6.576441270094124381e-01,2.313551216077251884e+05
5.685263442018072544e-01,1.955353315925412172e-01,8.500053100898516956e-01,4.939455620920122358e-01,1.234735076227943450e+08
7.521070064143973166e-01,9.498821970691155858e-01,3.397316978576452318e-01,7.761135676003924067e-01,8.258888860987825319e+04
3.564518716167662804e-01,2.852852089089714660e-01,9.015422399614589910e-01,4.637352819026556716e-01,3.237445378602132946e+07
9.697237906926770012e-01,2.114412074122715701e-01,9.866189969783104585e-01,4.261170889620823354e-01,1.452737514471571445e+08
1.832024631143849280e-01,4.784553096555244078e-01,3.197174333216170616e-01,4.558353504816637924e-01,2.461407685079200382e+04
4.665461686773560990e-01,5.023872797798937251e-01,9.081354675940227494e-01,8.326574760316889368e-01,1.146960750415170193e+08
1.612387943601760742e-01,1.337938603393524772e-01,8.752719875215331236e-02,5.272398131113454900e-01,1.870794987909865449e+05
3.719143529518970093e-01,6.181429906926563245e-01,9.857810320841042806e-02,4.588433469154484801e-01,6.835811422252542980e+04
7.790111804882671187e-01,5.616773573322719759e-01,1.236987658180465077e-01,7.900544669254629948e-01,4.262858020046163001e+05
9.611016513815151541e-02,2.962845585218235600e-01,4.852448317576985026e-02,9.941176800010638193e-01,8.223137784024310531e+05
9.565337625789166465e-01,8.169251907393625389e-01,9.631784804728300564e-01,2.480265560337538977e-01,1.047447472692395536e+02
1.865534621934218373e-01,3.546764020805325268e-01,9.564357055857061196e-01,9.429758408137076664e-01,8.005318523122527122e+09
7.734650964390618055e-01,4.928181817238527218e-01,7.959985743186285267e-01,1.673730786248444069e-01,3.127458696799275640e+04
9.709818765087666614e-01,3.474084656402142146e-01,5.620190280807173533e-01,8.254513124991443851e-01,5.455021058264756575e+06
8.768508728936500463e-01,6.609164402182592379e-01,7.855508379872410130e-01,2.767490915496239046e-01,1.208102350648119227e+03
5.841585372507347440e-01,2.888339777821432586e-01,5.651761810385375062e-01,7.566428648556566827e-02,2.467022553421656485e+05
4.265265289696448248e-01,3.588819130599407714e-02,5.399630181946690755e-02,1.640528627664616934e-03,1.872726352414615103e+05
2.423341462443007188e-01,4.116473071874169332e-01,2.474886282096997459e-01,9.992103653692728793e-01,1.118949504972899798e+06
1.917135232110565024e-01,4.237671424904111417e-01,6.440812998913313381e-01,5.175621323649572947e-01,3.193061482936256216e+05
7.938767751504227643e-01,3.942276623690346149e-01,7.409651324149103546e-01,5.262074297266772227e-02,1.306052260789310531e+05
8.383893063087408670e-01,9.566025324092750637e-01,2.026702824913069190e-01,9.479162550006059451e-01,1.016349742473090417e+06
6.984503578044887195e-01,1.215791719663246173e-01,3.419175437720991528e-01,5.086679840785424123e-02,4.141137013653937029e+05
6.485686504847357758e-01,8.008174221423931538e-01,7.511573100272012082e-01,1.467098120127510175e-01,2.250997164666383554e+01
8.145316113216576337e-01,8.915828481958966156e-01,1.771466518032742687e-01,9.513641998751685147e-01,1.208656805306267459e+06
2.296806371584942941e-01,8.770475937150076229e-01,2.827734966584403153e-01,1.016474184650117962e-03,5.330202941062499349e+02
7.404805277226140792e-01,9.620305380697693476e-01,8.757341687501301042e-01,8.853501322287520292e-01,3.033764330708215712e+05
5.839963121696433168e-01,8.930276060324393583e-02,9.984154060343488624e-01,3.934681233570548331e-01,8.980011231116364002e+08
9.526049713533013552e-01,4.640270438689009236e-01,9.242105148322546926e-01,4.613113311698961994e-01,1.391745530010469258e+06
8.951028646174222780e-01,1.494860410793139582e-01,3.245690392051620021e-01,5.569066575844638933e-02,2.388439061013930477e+05
7.125404458058139934e-01,4.789879702606879563e-01,1.130614694385378982e-02,1.862767555812834264e-01,1.010180301186628494e+05
7.711678117688848255e-01,4.320837552055901698e-01,3.318988324565402825e-01,3.777106704403848658e-01,2.276813878281258803e+04
2.456270672324145643e-01,1.368595830978869277e-01,4.130345952357291628e-01,6.528438091802675203e-01,3.042456320963679813e+06
8.673630562361609453e-01,2.706471414694932021e-01,4.340291207905688786e-02,8.001291753521758698e-01,4.222760507451518788e+05
2.066418724520037165e-01,7.108561910589172861e-01,5.652683615936672235e-01,7.662572736905339799e-01,5.170213947620928229e+04
3.585007032567817387e-01,4.276945222584360717e-02,4.700132049647041121e-01,7.796719230265207745e-01,4.611898995073273033e+07
9.730495969521535393e-02,2.462942205687115305e-01,5.596513043139866861e-01,4.728505804422317160e-01,1.890550028960518306e+06
6.752825519851897162e-01,6.251061377312282508e-01,7.625213777730899256e-01,5.290985357237406594e-01,3.009037057528873265e+04
9.082614936333681666e-01,7.662592658464770778e-01,9.801858411763449963e-01,4.884641143118820805e-01,6.278829553238049812e+03
2.276838053179650601e-01,5.320428866364743659e-01,3.556461591908917086e-01,2.744364870908234666e-01,6.551701818558520245e+03
3.103532948255141033e-01,2.766430195719427054e-02,9.638959671350455505e-01,8.657053267177539091e-02,5.896977157124422789e+08
9.960225142758439842e-01,8.649418265282401430e-01,4.028521122511921071e-01,4.204693707912717793e-01,1.151629445729714007e+03
5.709015753528201564e-01,5.596803015750484445e-02,7.687851701809652605e-01,1.346950173094758618e-01,1.352322055514745414e+08
4.832401253223098658e-01,4.282942337519600740e-01,4.688789888422727481e-01,5.702853028127472523e-01,7.944231218927091686e+04
9.940609500650124941e-01,9.252987581077639634e-01,9.737369350913516186e-03,8.030240141263674802e-01,9.975410374213856994e+04
5.833319719785071689e-01,8.250869141794417994e-01,1.146219749108412511e-02,5.680144940081554017e-01,3.762962281634724059e+04
6.592680511520265796e-02,9.635850153845255672e-01,2.271219902101815347e-01,9.487833195902508621e-01,1.036614898112611030e+06
9.321041876564195583e-01,5.346541414563493744e-01,7.923295858611234532e-02,3.347100827596330985e-01,7.323323006098014594e+04
7.156188513851258204e-01,7.679611469336723450e-01,7.067627083615672934e-01,8.469382677337978782e-01,2.255000864091755939e+05
2.127561567888104355e-01,5.721262464617450361e-01,2.010280656037728431e-01,6.932545817525823661e-01,1.561207258790579799e+05
5.407088860733345603e-01,2.019828682909295958e-01,5.545059797058156104e-01,9.374747699051089178e-01,8.067478035899817944e+07
3.256631040920846543e-01,9.650543611164668079e-01,4.466315238337472682e-01,7.258735412285286515e-01,2.016695166211088508e+04
9.347185464145538747e-01,5.349084141367962397e-01,4.556687378509660657e-02,3.275872593155448875e-01,8.678084626473502431e+04
5.102052797771872150e-01,2.826714357866207949e-01,7.119161426961564398e-01,2.648949550569266176e-01,1.988659680352053605e+06
3.364778461820301381e-01,3.613104149537416099e-03,3.822869206633328076e-01,4.965350386581617315e-01,7.416648774150952697e+06
9.541582629658733605e-01,1.475931139023629601e-01,6.442462076419230854e-01,2.517183867553466348e-01,1.202604394976438396e+07
2.941308087496822266e-01,9.129028064685482668e-01,5.870402842923994058e-01,1.430488119844167683e-01,9.905707536371387789e+00
2.022393098657572219e-01,2.565492423017146084e-01,4.323063521526609998e-01,9.366105146023583350e-01,5.310011276515081525e+06
7.165227528052161565e-01,7.950171047022837056e-01,8.965809617119451236e-01,5.690560116510695599e-01,7.213582361327796207e+03
9.433069057320323525e-01,9.479175406698328032e-01,5.369366851458251544e-01,2.836631470957629020e-02,1.045606759521456475e+01
8.673818254047688248e-01,1.544177841629822412e-01,7.505322855942964111e-04,5.714485238336171058e-01,2.627574827843592502e+05
5.786224011757112873e-01,6.577797100466739044e-01,9.201522528286248948e-01,8.111841591220162462e-01,9.522557869400380179e+06
5.487480143319817261e-01,1.859866375993795007e-01,3.089352554572507570e-01,3.186762284334373474e-01,1.831716516694182646e+05
7.439945441059383491e-01,9.679880979135704333e-01,7.940739627547948043e-01,4.982970752185988950e-01,4.422633848801964263e+01
6.879144325453548925e-01,1.688877134660411450e-01,3.352660906724551637e-01,8.718960236769460748e-01,1.988295276690053521e+06
8.817923781796489502e-01,9.163891429355525142e-01,8.702186356612783280e-01,6.286897628023154772e-01,1.942999605505209956e+03
1.413336039604040639e-02,4.351676439647771399e-01,6.674370982877325664e-01,4.383590463025278661e-01,1.797111250876042177e+05
8.456727020259801053e-01,9.750926294021700080e-01,9.219292739533785364e-01,3.206864930733549501e-01,5.691032566102658841e+00
2.957430948475899823e-01,2.573364770971832138e-01,3.866871044925744849e-01,2.450585706483923154e-01,1.103221351466333872e+05
4.637352214996852684e-01,6.813099940194390358e-01,1.175822349240196463e-01,8.819017535065397650e-01,7.970701630310195033e+05
6.358368773185365530e-01,3.118241413417632835e-02,1.790402878020740385e-01,4.170800696344734160e-02,2.924488840546110296e+05
2.308782315347721603e-01,2.299804134319832771e-01,2.866114100092493899e-01,9.404662361652582625e-01,1.064586992970659630e+06
3.391955970323684566e-01,5.692991591228999670e-01,3.615796458006381719e-02,4.210456378072888750e-01,9.789375697901214880e+04
4.059025136662346434e-01,2.181137730005410225e-01,8.787204249028921499e-01,6.666682344799834681e-02,1.223154034085253067e+07
7.400303628713857940e-01,6.361936054150620912e-01,6.372241189691763008e-01,1.819549147340326911e-01,5.724672434119249829e+02
2.359932168778583472e-01,6.807912241524851638e-01,9.030072771187402925e-02,3.093793193284281040e-01,2.882752114112606068e+04
5.024318511367006357e-01,2.792252282668866714e-01,5.225937524688707425e-01,4.923564186993056868e-01,7.644479252675039461e+05
5.416098881975529578e-01,8.997326311374499452e-01,8.047838995604292833e-01,2.646575227679330844e-01,7.093613325088460542e+00
4.143624950097467563e-01,2.547492568163985949e-01,7.445279314035928575e-01,6.097227628494167329e-01,4.094954095997249335e+07
4.595315763358076566e-02,1.536258798233363088e-01,5.028416679221552332e-01,2.227768009313206843e-01,1.972195100784857292e+06
8.775574569757885746e-01,1.938201344155934258e-01,3.471330099826942517e-01,8.620875500782350098e-01,1.799656981726575410e+06
1.078142257659198133e-01,1.508572727251247247e-01,5.815561596279134049e-01,9.117227962558872578e-01,1.904553340855030715e+08
6.279913294065275764e-02,8.014738751769434622e-02,5.995368552596065381e-01,1.128765332847775360e-01,1.806734618333517760e+07
4.500813744836252850e-01,7.212762047840654001e-01,8.584299389369701716e-01,6.801588718429143476e-01,1.413355053489595593e+05
6.592690119873385601e-01,2.212392968196144061e-01,2.344130638228980601e-01,1.714789608409041932e-01,7.876958029724078369e+04
1.539411036289873858e-01,9.380257689544471145e-01,6.786790203194825732e-02,9.231019523701242679e-01,4.673215284080594429e+05
9.558166854701989346e-01,5.976437298011181287e-01,7.880808257008684592e-01,5.497846689601971759e-01,8.607351599125769280e+04
2.130764925588970460e-01,3.878824295422176327e-01,5.319742573252430606e-01,3.395238691679556275e-01,6.301885316463532217e+04
8.239612988142730465e-01,1.843310324285990509e-01,4.349487203318067596e-01,1.736427801344669897e-01,4.876691144627430476e+05
5.955060891447663263e-01,2.594658708751427234e-01,1.221455536740597703e-01,5.601085014808516727e-01,1.696674985234621854e+05
7.787538911692259980e-02,7.041922855334322717e-01,2.510853186541053272e-01,6.993494674240787745e-01,1.011606311438692501e+05
6.193442322961673074e-02,3.182718272760665101e-02,4.284680527478731404e-01,7.696822333053132681e-04,4.675727302066172473e+06
7.662236910437491000e-01,2.689944107322216338e-01,3.392439868807162195e-02,9.727165408012985459e-01,7.246359570658735465e+05
4.302668487122175422e-01,2.541690164826001519e-01,6.633679048334155670e-01,1.535557428196451246e-01,1.512606595402299892e+06
7.051089453919476835e-01,6.694677341424126737e-01,8.092596650751200382e-01,8.155841969938338876e-01,1.779820268430885393e+06
7.841430017215197390e-01,5.219843230375567078e-01,6.299868345807994041e-01,2.253814756851324486e-02,3.475246140038042540e+03
3.110994897834714612e-01,8.423133111778280391e-01,2.163396871824975198e-01,8.737771370266059767e-01,5.284877705298417713e+05
2.941518937131704092e-01,5.663188788277095931e-01,9.540163839509355759e-01,2.478632845819829233e-01,2.383691017118969103e+04
7.228185288702354550e-01,6.201369520153154902e-03,7.547609717382743888e-01,8.760745676218379963e-01,1.092899424059518623e+10
4.578117972093272980e-01,3.546782808626415262e-01,8.158937083201192042e-01,2.466885780696000952e-01,1.022154587026804918e+06
1.196353094732162115e-01,8.410465312427026774e-01,5.761417665216391759e-01,2.330547911264486682e-01,4.050403383740860619e+01
